8.063355007577878153e-01,2.860581074324612672e-02,5.648712353523272466e-04,1.418173718703935866e-05,1.644796355264266652e-01
6.458253185822326881e-01,1.146272788746498517e-01,2.085107891872897256e-03,2.867489151230122801e-05,2.374336197597323450e-01
6.905855558022995222e-01,7.792330469437244722e-02,1.462314610615538532e-03,2.615155544557442354e-05,2.300026733372669829e-01
6.634551552313511236e-01,4.307649815257890563e-02,1.129546061238951129e-03,2.721637058616784702e-05,2.923115841842448548e-01
7.983734857472605251e-01,4.611073098960228461e-02,1.030677431022866946e-03,3.159830026174572900e-05,1.544535075318527184e-01
4.371683186679519717e-01,1.646994503630987497e-02,6.365580088840459101e-04,2.670564327348503257e-05,5.456984726435807342e-01
4.985736689684806544e-01,5.493134445862215415e-02,1.914047286776377269e-03,4.361022882097487436e-05,4.445373290572999236e-01
2.536181152923506210e-01,3.570891684136560246e-02,1.059399836077164897e-03,2.042867893526947686e-05,7.095931393512714402e-01
6.452686980359709779e-01,2.112994902785787429e-02,5.854597831809247145e-04,1.731789530653671263e-05,3.329985752576836155e-01
8.071025372934546027e-01,2.753593167662079372e-02,5.886635119714252271e-04,1.976108821355109394e-05,1.647531064297394487e-01
4.366272456709363592e-01,7.121576150051475707e-02,1.335774145155571883e-03,3.382393703067961574e-05,4.907873947463626263e-01
3.942159235939451389e-01,6.430137747112922575e-02,1.332672641812232940e-03,2.523265861824172654e-05,5.401247936344950595e-01
3.142758544981434921e-01,3.181449724899093612e-02,8.045551216700698362e-04,2.096300417040513286e-05,6.530841301270249311e-01
3.715059093281640745e-01,5.702127747270566843e-02,1.244857653505754107e-03,2.806101167423577430e-05,5.701998945339503688e-01
5.938808578509157110e-01,7.868350020967553038e-02,1.572759155677697909e-03,2.863367875304173953e-05,3.258342491049781575e-01
5.706477088177781543e-01,5.164739126820386272e-02,1.192480031976981929e-03,2.211784688545604841e-05,3.764903020351556551e-01
4.857685583948816999e-01,1.640936470257651006e-02,4.254053548853241546e-04,1.423810415742848754e-05,4.973824334434991945e-01
3.208251898233374089e-01,1.713322191669333638e-02,4.507839251707672639e-04,1.426171613656409965e-05,6.615765426186619447e-01
2.631817321541281562e-01,1.173006086459163315e-02,3.495620535197678123e-04,1.475838227792008360e-05,7.247238865454826984e-01
2.120603103191296968e-01,1.380988747378137857e-02,4.900205221736207229e-04,2.068694312373776562e-05,7.736190947417914687e-01
3.226786197833721448e-01,4.951413996754859548e-02,1.355644527302223620e-03,3.352019618251338119e-05,6.264180755255944755e-01
1.407010797793056545e-01,2.840840753425410634e-02,8.025112211487710635e-04,2.001510500002586282e-05,8.300679863602915542e-01
9.554344073319138986e-02,1.771083379138893230e-02,5.530246530727991232e-04,1.066350574311545295e-05,8.861820373166038323e-01
1.041685634202072497e-01,7.171658762558559552e-02,2.027624345256325705e-03,2.389938371523316079e-05,8.220633252252355083e-01
9.149739302537975016e-02,1.318612813467041345e-01,3.808720566026670227e-03,3.046546144330791167e-05,7.728021396004461918e-01
5.508282391156635316e-02,6.070157010656396929e-02,1.971246213307528607e-03,1.595823824005675689e-05,8.822284015303218929e-01
1.033497733006349534e-01,1.368116172631631267e-01,5.029241641552265572e-03,3.301168175837381461e-05,7.547763561128912890e-01
2.083028252909847333e-01,2.277970670447502788e-01,7.543647946377568872e-03,4.772704766610417625e-05,5.563087326702212954e-01
1.719008090108640197e-01,3.819315970015800255e-01,1.368062481221125892e-02,6.257567303319920300e-05,4.324243935023114327e-01
1.404895873999042200e-01,2.408802799218479063e-01,8.923294859467478107e-03,4.946920984696918456e-05,6.096573686089333810e-01
1.805400167664558131e-01,7.221702075297516121e-02,2.893958932419106629e-03,3.090147870660482063e-05,7.443181020694432659e-01
1.529560340870561586e-01,6.841954927427294775e-02,2.307076132556276204e-03,2.926141029271817930e-05,7.762880790958219812e-01
1.553049465270538165e-01,3.295194637081715755e-02,1.215690988865654031e-03,2.273703892820914252e-05,8.105046790743352103e-01
2.242223921147371568e-01,7.729363142265778530e-02,2.562496899145669423e-03,3.427673044068299090e-05,6.958872028330186366e-01
2.377791342419308673e-01,1.450705521568650957e-01,4.566228187278707600e-03,4.012705654937557837e-05,6.125439583573759617e-01
2.938778677686717522e-01,2.054605119590174611e-01,5.786942518690512197e-03,4.099682031086702928e-05,4.948336809333093722e-01
1.659735972139908811e-01,3.569038337169073705e-01,1.389874928953290650e-02,4.612126391619351994e-05,4.631776985156527138e-01
2.053550960636823519e-01,4.066461292179918141e-01,1.480120782231937257e-02,4.779962586297087227e-05,3.731497672701434842e-01
5.642950519467097026e-01,2.706796793016789104e-01,1.153800230629776005e-02,4.716804598506831232e-05,1.534400983993285394e-01
7.462715688229751843e-01,1.848600790605377797e-01,5.746267921878465273e-03,3.364848735008043072e-05,6.308843570725848615e-02
7.618526732881223396e-01,1.819709905063590094e-01,5.644213096191424105e-03,3.570940215576796933e-05,5.049641370717143640e-02
3.660882057129202227e-01,5.300935343384834963e-01,1.610719846826019069e-02,4.226503914745981949e-05,8.766879644118862058e-02
1.539267188607589820e-01,6.836004934931995125e-01,3.378076252821997361e-02,7.657987606050472499e-05,1.286154452417608840e-01
5.631195069494680794e-02,6.630195513373081662e-01,6.696271559940719653e-02,1.115843151820537766e-04,2.135941980531557427e-01
3.562145386371999567e-02,6.220113156140013588e-01,6.921999653178464995e-02,9.835935256753820485e-05,2.730488746379264309e-01
5.417041893742999270e-02,6.451181320792279683e-01,9.172312258899574522e-02,1.541490117412347926e-04,2.088341773826050962e-01
3.067812910688378844e-02,5.417449312489555080e-01,1.103723118195194947e-01,2.755423218913021183e-04,3.169290855027498965e-01
2.881613456745772336e-02,5.122447326507324483e-01,1.140925052640113235e-01,2.980868083798923003e-04,3.445485407094187047e-01
2.172910898132485516e-02,4.668700813230484137e-01,9.726555719431292935e-02,2.610560875192396470e-04,4.138741964137945817e-01
2.951110729884141512e-02,4.812043239081821300e-01,8.382880585838876908e-02,2.201110749883059773e-04,4.052356518595992552e-01
2.579543005477768006e-02,4.978631894995462215e-01,9.858628050642569141e-02,2.219391917499188036e-04,3.775331607475005402e-01
1.146337381931816501e-01,5.287618813145277263e-01,9.002687010003235235e-02,1.743731520283733623e-04,2.664031372402300146e-01
9.153379704886031865e-02,6.160274345418076392e-01,8.140952896687292384e-02,1.068029618665114326e-04,2.109224364805924734e-01
7.085180284987215027e-02,6.477075332313814160e-01,9.089442288052483609e-02,9.282309859880470086e-05,1.904534179396229210e-01
5.851187979067049016e-02,6.316599127615508680e-01,9.170209137927408383e-02,1.054206082752003136e-04,2.180206954602293967e-01
2.711761417838844460e-02,5.928904885060585217e-01,1.919777641732778872e-01,2.249428808246575447e-04,1.877891902614503561e-01
3.067527949729952075e-02,3.023345388213045104e-01,5.094025670765591762e-01,2.139520495000537745e-03,1.554480941098361491e-01
7.439939714696347517e-02,4.704376166362031486e-01,2.696289308663578077e-01,7.844539164317970454e-04,1.847496014340437032e-01
8.002612984250100092e-02,5.577545954668060579e-01,1.522171781648987976e-01,3.458972521949676125e-04,2.096561992735991309e-01
2.747747897767005218e-02,5.815966050675025478e-01,1.902877982157124837e-01,3.159428154445906409e-04,2.003221749236701321e-01
1.727498116224714109e-02,5.464902285824160266e-01,1.838657576320263387e-01,2.823888155553457577e-04,2.520866438077550842e-01
1.476050478809028815e-02,3.306983656644077452e-01,2.247402665730608429e-01,6.470725952568036473e-04,4.291537903791843855e-01
1.860480556114544465e-02,3.788180144927129622e-01,3.340868199016472917e-01,7.028942014795183137e-04,2.677874658430147714e-01
1.087485210268826150e-02,3.238862105477950948e-01,4.884971501619860268e-01,1.242221548447454936e-03,1.754995656390831993e-01
1.687633331400165485e-02,3.915000774634071479e-01,3.802074510170168620e-01,9.262821395605635782e-04,2.104898560660138362e-01
1.774336005742233047e-02,4.479395466964384287e-01,3.170327014400680099e-01,6.299960732610549547e-04,2.166543957328101178e-01
1.417598212930977312e-02,2.973970821524066221e-01,6.042461570082338085e-01,1.458719356141362092e-03,8.272205935390830600e-02
1.266439999059615178e-02,3.288514697558637123e-01,5.926596584898152775e-01,1.041068790042913497e-03,6.478340297368183343e-02
1.399183565748047912e-02,3.099303962736417728e-01,6.223352197292529864e-01,1.164599805111536570e-03,5.257794853451314143e-02
1.226273722921471764e-02,3.454213210042986759e-01,5.274910702595887457e-01,1.497280889264344592e-03,1.133275906176336167e-01
2.453353020727161091e-02,2.465082600417206060e-01,6.854856951470541526e-01,1.814241797077832414e-03,4.165827280687586787e-02
2.206653237686836272e-02,3.188083155653853029e-01,5.627919188795356131e-01,1.639149412741548956e-03,9.469408376546921413e-02
2.138411709869275645e-02,3.677334187843417923e-01,5.569721524144510827e-01,6.986525735711440494e-04,5.321165912894335742e-02
1.288268718459487615e-02,2.549461897534994748e-01,7.024582368168043045e-01,1.087913727582391936e-03,2.862497251751904351e-02
1.260493731562848697e-02,3.021760428911169361e-01,6.377097618198841467e-01,9.257653938230587425e-04,4.658349257954721989e-02
8.126059259341138555e-03,1.683701899868391971e-01,8.099728666697222357e-01,1.582640311333907398e-03,1.194824377276338008e-02
9.251642867140679599e-03,6.296168492122222737e-02,9.225940798534855158e-01,3.155018978709941101e-03,2.037573379441649964e-03
1.542900412162155274e-02,6.982206299222173951e-02,9.105059933315328147e-01,2.303940677837691773e-03,1.938998876786128880e-03
1.029629337717433667e-02,6.891931793496323955e-02,9.158342902887397496e-01,2.982929253962950111e-03,1.967169145159709288e-03
3.866034312952803392e-03,2.374193042911332263e-02,9.603689944449939064e-01,1.073902892917731784e-02,1.284011883762719523e-03
3.227122680168799124e-03,2.897259549747389223e-02,9.627479058866111883e-01,4.376154293874122241e-03,6.762216418720309657e-04
5.991725587492962961e-03,3.900214918843260270e-02,9.504560991584731777e-01,3.750619026582977748e-03,7.994070390184238257e-04
5.978670349934097489e-03,6.307944024430731100e-02,9.272763645487931417e-01,2.208402976421599325e-03,1.457121880543930546e-03
3.617905363480846802e-03,1.979690646820281633e-02,9.717251996010380921e-01,4.314045351020116478e-03,5.459432162582311720e-04
3.317303268847398515e-03,6.685747484911351221e-03,9.655084092599914847e-01,2.417955098284562884e-02,3.089890034041560996e-04
3.835771442533597846e-03,1.263638814302578232e-02,9.695582888517578768e-01,1.337608320715044999e-02,5.934683555322762443e-04
3.400961499639078463e-03,9.815085562589569851e-03,9.691577394828747583e-01,1.730664806589734400e-02,3.195653889993026122e-04
3.539709267773620809e-03,1.363586798833537651e-02,9.730067641001285406e-01,9.429719674421604969e-03,3.879389693406484914e-04
3.607463134435378183e-03,1.468728796590123946e-02,9.734149929663253875e-01,7.963393459350915846e-03,3.268624739871057788e-04
2.858153448388113960e-03,6.789846004268767186e-03,9.737486395448076149e-01,1.639135807273867096e-02,2.120029297967879645e-04
2.964768995299188557e-03,2.481004432321638753e-03,8.341274849249155077e-01,1.602748072937386914e-01,1.519343537248868913e-04
4.859397586934596086e-03,3.251106591715995781e-03,8.568788537171985187e-01,1.348510760943798514e-01,1.595660097708462245e-04
1.172598263016443217e-02,5.078232923680107459e-03,8.582264256093866672e-01,1.247918449304795258e-01,1.775139062893168335e-04
7.703425578777793777e-03,7.075966501101361300e-03,9.209068793976131762e-01,6.410200443389268976e-02,2.117240886149324977e-04
2.129220776235886577e-03,4.267371401275241172e-03,9.273014873676622694e-01,6.614046609332484283e-02,1.614543615017477289e-04
3.251700943858949061e-03,5.564120295870712135e-03,9.064581600363258440e-01,8.444949810047673588e-02,2.765206234677808632e-04
2.500221753557186656e-03,6.475313986772565471e-03,9.440803506220609709e-01,4.654449683933065129e-02,3.996167982784773281e-04
2.596620358073958509e-03,3.049326567671142504e-03,8.020527942013772060e-01,1.920683305425158749e-01,2.329283303618818156e-04
1.476151681742481460e-03,2.870514669365751420e-03,8.630399978845516573e-01,1.324439136553921814e-01,1.694221089478884900e-04
2.141320253227376944e-03,2.122023585166677492e-03,7.631437157696800977e-01,2.324815348605375198e-01,1.114055313882396527e-04
2.372540826845300366e-03,1.991065468508579350e-03,7.068284402578257630e-01,2.886754526800300868e-01,1.325007667904804442e-04
1.627298434023114870e-03,1.484017031748070987e-03,7.628173300172771398e-01,2.339231521952012116e-01,1.482023217502853520e-04
2.282073999687169764e-03,9.859902512883334143e-04,5.140777122759623285e-01,4.825567851350049953e-01,9.743833805702379193e-05
1.537777963390750792e-03,8.953300127493979540e-04,5.570667972190663786e-01,4.404381051538735492e-01,6.198965091991377318e-05
1.300768969527310104e-03,5.440219093502073316e-04,3.455989107662157944e-01,6.525014587650826980e-01,5.483958982402680648e-05
8.511388402936887788e-04,4.450919441658166540e-04,3.335595218255796857e-01,6.650915220027946440e-01,5.272538716607788498e-05
4.288109256090837464e-04,2.378543115860999287e-04,2.121219935131982981e-01,7.871755643270460512e-01,3.577692256046933431e-05
4.267421631914241611e-04,3.423290781026972645e-04,3.539568384145418412e-01,6.452341970251835868e-01,3.989331898036029938e-05
3.712043486405126511e-04,1.937862688810011681e-04,2.646635838009855357e-01,7.347445335702129654e-01,2.689201127998080076e-05
1.133535508259897245e-03,2.547730934798256275e-04,1.539459782832512391e-01,8.446387194797890796e-01,2.699363522002033605e-05
7.588602840731174413e-04,2.029910808149390999e-04,1.587554534217381075e-01,8.402610659344617039e-01,2.162927891228860563e-05
7.545403064545773680e-04,2.729759708772428123e-04,2.049129425404137284e-01,7.940320252958001923e-01,2.751588645413111101e-05
7.915301277578428579e-04,1.738016612525963107e-04,9.334203086925839388e-02,9.056735219401702564e-01,1.911540156108341244e-05
3.091444180557848345e-04,6.579525457056463662e-05,5.359534115571931712e-02,9.460211991558644673e-01,8.520015789749466769e-06
2.448259159056153495e-04,4.964763276677124564e-05,4.860010885811823222e-02,9.510992462623010235e-01,6.171330908472084910e-06
3.743934451387603704e-04,1.635015186240596375e-04,1.558249784887397738e-01,8.436223363820636312e-01,1.479016543380890857e-05
1.499891514667254231e-04,4.361257052762352568e-05,6.728979471545470936e-02,9.325107067674908157e-01,5.896795060356793461e-06
1.244743685701584304e-04,3.245708778231848058e-05,5.384195838175494242e-02,9.459971806069018552e-01,3.929554990647315312e-06
9.462711074009574246e-04,1.757464481188959749e-04,1.304408504350690612e-01,8.684241691314724676e-01,1.296287793858131810e-05
1.765139368120471810e-03,1.833328817929717562e-04,6.807545247983845527e-02,9.299649901154386500e-01,1.108515480953474042e-05
5.693382090731092648e-04,9.228909526640837911e-05,5.231468031992056456e-02,9.470178305573185851e-01,5.861818421371539302e-06
3.475258934997144870e-04,7.970797225630236451e-05,4.847887595991717119e-02,9.510882564475500178e-01,5.633726776705026697e-06
3.094207554939914519e-04,8.203279045699088130e-05,5.754873957203454626e-02,9.420541497842686018e-01,5.657097746082006861e-06
2.514692459802212051e-04,5.037194152848866043e-05,4.171113596614375862e-02,9.579835055063284921e-01,3.517340019041997784e-06
1.465171739665630316e-04,3.960275488700315186e-05,4.307067355962786864e-02,9.567395759744443673e-01,3.630537074335934779e-06
3.205104327213329201e-04,8.142597809360441414e-05,7.124952282393329228e-02,9.283422383615325124e-01,6.302403719225924484e-06
2.328703972197643354e-04,6.356218427459777711e-05,6.839677487097757524e-02,9.313021099864577934e-01,4.682561070306188315e-06
